City,Area,Location,No. of Bedrooms,Price
2,2095,429,5,14500000
5,1600,97,3,3450000
4,1150,297,3,2200000
5,932,38,2,4939000
5,923,39,2,3392000
2,780,429,2,6400000
4,1270,382,3,2100000
5,1339,30,2,6360000
4,1083,291,2,3672000
2,679,431,1,13500000
4,680,288,2,5500000
4,924,291,2,2804000
3,851,3,2,5339000
5,880,50,2,5250000
1,2500,162,4,13500000
5,1000,67,2,8000000
4,1881,290,3,5000000
2,800,475,2,17000000
2,1205,427,3,5690000
4,2500,288,4,5589000
1,5000,146,3,105700000
3,1717,19,3,26000000
2,1550,431,3,9800000
5,551,88,1,6500000
6,1275,202,2,11500000
5,2272,53,3,10200000
3,1085,15,2,8000000
5,1220,110,3,7134000
4,1277,295,2,7458000
4,2943,290,4,2800000
4,1605,309,3,3479999
5,568,76,1,9226000
4,914,288,2,4800000
4,1177,325,3,2875000
2,1035,430,2,22300000
2,788,475,3,22000000
1,650,160,2,2400000
3,1670,9,3,12700000
4,1236,340,1,2617000
4,850,297,2,5800000
5,2451,49,3,17000000
1,1800,135,3,12000000
2,1100,464,2,2000000
6,1180,279,2,4567000
6,2192,214,3,10500000
4,1310,286,3,3822000
5,1058,49,2,4390000
5,811,41,2,5100000
2,1502,430,3,13500000
6,1314,199,2,26000000
4,1123,288,3,3324000
1,5422,146,4,325000000
6,2700,207,3,17500000
3,1419,12,3,7000000
2,900,430,2,11299999
6,3975,204,5,39800000
4,750,398,2,72600000
5,1320,82,3,2900000
5,860,32,2,3200000
4,1140,355,2,10100000
4,960,286,2,4429000
2,650,487,1,23000000
2,1586,431,3,9000000
4,1280,286,2,4788000
2,1155,459,2,5000000
4,1687,313,3,4050000
2,440,458,1,66600000
4,1103,287,3,9968000
6,682,244,1,2700000
6,1150,214,2,6900000
6,1695,201,3,10300000
1,1700,135,3,9500000
3,958,7,2,2874000
4,1664,288,3,13000000
2,553,429,1,7900000
4,1200,288,1,3414000
2,1350,490,3,9200000
2,1473,429,3,9500000
5,696,46,2,8500000
2,655,455,1,22000000
3,1687,9,3,11800000
1,1500,138,3,13500000
4,1382,335,3,3000000
5,1386,49,3,6500000
2,725,431,1,9700000
2,503,446,2,9400000
6,1580,205,3,9800000
2,650,431,1,3990000
4,920,300,2,2852000
5,930,50,2,4283000
4,873,286,2,8856000
5,1548,71,3,15600000
4,800,291,2,4712000
4,1175,287,3,2500000
2,372,425,1,5000000
4,1000,288,2,3649000
5,1829,31,3,11399999
5,927,70,2,5737000
4,650,27,2,3400000
4,1150,293,2,3689000
2,500,468,1,7600000
2,655,455,1,3200000
2,1100,490,2,13500000
5,1276,79,2,46100000
4,1480,288,1,2186000
5,1316,31,2,6909000
2,970,490,2,3400000
5,581,81,1,3581000
2,880,423,2,4500000
6,1050,227,2,4710000
4,1452,309,3,5773000
2,515,429,1,38000000
4,1330,311,3,3777000
2,1066,426,2,9800000
4,1270,292,3,3400000
2,3780,475,4,35000000
2,650,431,1,6800000
2,1100,431,2,8200000
2,561,446,1,3661000
2,650,431,1,3950000
3,1705,2,3,6792000
5,886,70,2,3621000
2,695,464,1,2640000
4,1102,341,3,4000000
1,6877,146,3,352500000
6,1175,197,2,5000000
3,1136,7,2,6299000
5,4321,38,4,10600000
2,1100,487,2,11000000
2,1690,431,3,6200000
4,883,381,2,10000000
6,3000,207,3,35000000
1,700,139,3,6500000
2,1170,426,2,8500000
1,1100,159,3,6850000
6,1580,205,3,8500000
6,2450,214,3,15000000
4,1452,309,3,4257000
5,880,57,2,5440000
5,2640,83,4,38200000
5,855,63,2,3400000
5,856,70,2,4708000
2,2450,475,4,16299999
2,671,441,1,5600000
4,840,298,2,2400000
4,960,286,2,4452000
5,1300,35,3,6175000
2,640,425,1,2600000
4,1275,286,3,3500000
4,1357,407,3,8043000
6,1050,248,2,4800000
5,1086,55,2,6344000
4,1361,298,3,4687000
3,1062,2,2,5641000
4,1210,329,3,2970000
5,830,80,2,7812000
1,900,141,3,2450000
2,764,425,3,2910000
5,1529,124,2,4000000
3,2814,3,4,14000000
4,1150,292,3,2880000
2,1120,464,2,34000000
4,1404,320,3,6700000
4,700,303,2,6100000
5,995,35,2,3019000
4,1572,411,3,2428000
1,1600,152,3,16000000
5,850,35,2,4250000
6,3695,207,4,50000000
5,1125,88,2,2796000
3,1291,3,2,8345999
4,1482,286,3,6183000
4,1064,287,3,2100000
4,1840,313,3,22000000
4,1455,292,3,11399999
3,1675,0,3,8358000
4,1450,309,3,3575000
2,2664,427,3,11000000
2,1120,429,3,17500000
4,950,286,2,3900000
2,832,497,2,36500000
1,460,134,1,5000000
4,1990,286,4,5112000
4,1070,291,2,20800000
4,1491,288,3,5988000
6,1980,207,3,17800000
4,1064,288,1,13500000
1,1300,138,2,12500000
1,850,160,3,2500000
4,1623,288,3,3000000
5,1922,93,3,8200000
5,1258,39,3,3601000
5,1606,38,3,9234000
6,1105,277,2,7200000
5,1922,93,3,10800000
5,880,50,2,3159000
5,1880,37,3,7900000
4,1501,296,3,5857000
5,1073,38,2,5993000
2,1220,442,2,14500000
1,1500,138,3,15500000
4,905,305,2,5000000
4,2185,288,4,4400000
2,650,425,1,4800000
6,2595,204,4,27000000
4,1067,288,2,6512000
4,1460,309,3,47000000
2,1250,427,2,8500000
2,1000,429,2,8000000
6,1090,201,2,7317000
2,700,505,1,2064000
3,3600,15,4,10600000
3,2386,14,3,32500000
1,2100,138,4,18800000
2,1850,475,3,43000000
4,1068,286,2,2699000
2,447,446,1,4584000
1,2300,135,4,21000000
2,1060,441,2,5800000
5,1034,104,2,6700000
2,1010,432,2,8000000
4,3346,371,4,6500000
4,888,309,3,4560000
5,1300,92,2,7280000
2,525,464,1,5800000
1,900,152,2,9500000
4,1426,301,3,9000000
2,677,426,2,17500000
4,744,287,2,2122000
6,1225,197,2,6370000
6,2122,27,3,13300000
5,923,39,2,5285000
1,6905,146,3,4800000
5,1370,37,3,3871000
4,1455,292,3,3257000
5,1234,37,3,7630000
4,800,293,1,2625000
3,1650,3,3,83000000
2,1170,500,3,4000000
2,500,440,1,2500000
4,1550,313,3,6497000
4,820,297,3,2520000
4,1400,288,3,2795000
4,1006,292,2,16500000
4,1190,290,2,7400000
4,1150,293,2,2260000
1,1843,140,3,16000000
4,899,297,2,6602000
2,1025,455,2,2750000
2,1580,431,3,3400000
1,516,134,1,9900000
4,1110,309,2,4522000
5,2600,68,3,30000000
5,1453,38,3,9533000
3,1545,2,3,6310000
4,814,298,2,4800000
4,1435,314,3,6548000
5,1013,60,2,6584000
2,1200,481,3,6300000
5,2686,31,4,16900000
4,1200,333,3,5054000
1,2000,138,4,23500000
2,645,459,1,4400000
5,882,39,2,4085000
4,2426,328,4,2752000
6,1822,208,3,8500000
4,1069,317,3,4834000
1,1400,165,3,125000000
5,920,87,2,3200000
5,1650,49,3,2651000
4,1600,295,3,3500000
2,600,490,1,10000000
4,1471,295,3,7500000
6,1280,199,2,5376000
4,1100,288,2,3300000
2,650,425,1,2700000
5,600,35,1,2850000
4,1150,286,3,4658000
2,1000,446,2,17500000
5,1539,45,2,11000000
1,810,142,3,5000000
5,1024,31,2,16900000
4,1152,318,3,2600000
5,568,31,1,2982000
6,1920,207,3,17200000
4,1091,325,3,2334000
4,1105,286,3,2350000
4,1443,295,3,8737000
2,535,455,1,3811999
2,900,485,2,82500000
4,1110,287,3,2766000
4,1170,286,3,56400000
3,967,7,2,2901000
5,990,50,2,5104000
5,1482,110,3,5557000
2,650,431,1,3536000
3,950,6,2,2969000
2,944,475,3,13899999
2,623,446,2,3308000
5,1100,108,2,8500000
6,1250,219,2,4700000
5,1018,84,2,8900000
4,1310,293,2,2000000
4,900,297,2,9180000
2,975,445,2,3720000
4,1412,288,3,10200000
2,1120,429,2,20000000
2,1200,187,3,39000000
4,1550,315,3,3150000
6,1410,202,2,9110000
2,975,428,2,9000000
5,1135,44,3,5116000
2,910,425,2,3899000
6,9400,201,8,80000000
4,800,326,2,25000000
4,824,286,2,8400000
6,1050,227,2,4500000
4,1500,286,3,9996000
6,1050,219,2,4500000
6,1310,213,3,5700000
4,1114,297,3,3108000
5,570,76,1,2600000
4,860,297,2,2600000
